segment_id,wav,text,label
Sess29_script05_User057F_009,Sess29_script05_User057F_009.wav,그리고 뭔가 맨날 엄마 엄마하면은 너무 익숙하고 당연해서 되게 짜증이 많이 나는데 근데 엄마만큼 또 눈물 버튼인 게 없는 거 같애.,neutral
5fb34242e3dcec421f835800,5fb34242e3dcec421f835800.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,happy
5f0534c7b140144dfcfef7c5,5f0534c7b140144dfcfef7c5.wav,룸메와 너무 자주 싸우게 돼.,angry
Sess02_impro01_M018,Sess02_impro01_M018.wav,그때 나 진짜 세상이 무너지는 줄 알았다니까. 어? 나 모든 걸 다 잃는 줄 알았어.,happy
5f655f66111dfd48d40fca3a,5f655f66111dfd48d40fca3a.wav,선수처럼 그렇게 잘 뛰진 않고 기록이 조금 더 단축되었을 뿐이야.,happy
D-H3-A-013-0277,D-H3-A-013-0277.wav,김 중위님이 내년에 학교에 보내 주겠대.,happy
5f0fd9a4b140144dfcff4abd,5f0fd9a4b140144dfcff4abd.wav,응. 조언해줘서 정말로 고마워. 힘낼게.,sad
5fbce0f4cb503578af9ee9dc,5fbce0f4cb503578af9ee9dc.wav,별 일 아닌 거 같은데 몰려있더라고.,happy
5fb8aecd576e9378b67ac37b,5fb8aecd576e9378b67ac37b.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,happy
Sess36_script01_User072F_002,Sess36_script01_User072F_002.wav,어떤 게 제일 심했어?,happy
Sess03_script03_M006,Sess03_script03_M006.wav,어 그래? 어 요즘 자기 영상 찍어서 올리고 그런게 유행이지. 유진씨는 어떤 거 해요? 먹방?,neutral
5f61e96754b2361621284bbe,5f61e96754b2361621284bbe.wav,헐. 나 이벤트 당첨됐어!,happy
D-H2-F-003-0756,D-H2-F-003-0756.wav,"아니야, 저 애들은 웃고 있어, 하지만 놀라고 있지…",happy
5f9a32ac111dfd48d40ff9c4,5f9a32ac111dfd48d40ff9c4.wav,완전 바닥이야. 속상해.,sad
5f8d9ddef8fac448cc0a7969,5f8d9ddef8fac448cc0a7969.wav,환기가 안 돼서 아마 그런 거 같긴 해.,angry
Sess12_impro03_M007,Sess12_impro03_M007.wav,아 징계위원회라니요. 아 부장님 그렇게까지 할 게 저.,neutral
5f092714b140144dfcff193c,5f092714b140144dfcff193c.wav,우리 아빠 어제 또 다쳤어. 너무 속상해.,angry
5ed1df849aa8ea0eec53f13f,5ed1df849aa8ea0eec53f13f.wav,벌써 한시간째 기다리고 있는 것 같아.,angry
5e5379e0f2fe7a3b1d54513d,5e5379e0f2fe7a3b1d54513d.wav,전화를 안 받아. 그냥 갈까 말까 고민 중이야.,angry
Sess13_impro03_M006,Sess13_impro03_M006.wav,아니 별 거 아닌게 아니라 뭐 화상입은 거야 뭐야?,neutral
5f928435f8fac448cc0a7f7a,5f928435f8fac448cc0a7f7a.wav,나 마라톤 하잖아. 그거 기록 갱신했다!,happy
5ed137ac79bf120ed2b81229,5ed137ac79bf120ed2b81229.wav,알아. 빠르게 치료받아야 되겠지. 하지만 너무 무서워.,sad
5e4589cf8849ac3aacea4f35,5e4589cf8849ac3aacea4f35.wav,친구가 소개시켜줘서 만났어. 여자친구가 먼저 나한테 고백했거든.,sad
Sess28_script04_User055M_020,Sess28_script04_User055M_020.wav,사람이 나왔는데 또 브레이크를 늦게 밟아가지고.,neutral
5f61695f3bd6941613f6d511,5f61695f3bd6941613f6d511.wav,200만원짜리 노트북을 샀는데 배송이 늦어져서 걱정하고 있었어.,happy
5f6e98fdf8fac448cc0a6099,5f6e98fdf8fac448cc0a6099.wav,내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨 되었어.,happy
5f67ec7cf8fac448cc0a5aa5,5f67ec7cf8fac448cc0a5aa5.wav,응. 마라톤 내 기록 갱신했어.,happy
5f62b9292e23c7161accd4c7,5f62b9292e23c7161accd4c7.wav,마라톤 대회 이번에 출전했잖아. 내 기록이 엄청나게 향상된거야.,happy
5f6d95fbf8fac448cc0a6014,5f6d95fbf8fac448cc0a6014.wav,정말 다른 데로 옮기고 싶어. 그렇지만 지금은 갈 데가 없어.,angry
Sess01_script03_User001F_012,Sess01_script03_User001F_012.wav,그니까 아는 사람이면 인사를 하거나 같은 자주 보는 그런 지 사람이면 인사를 하는데 정말 처음 보는 사람이다 그런 그런 경운 안 하게 되더라구.,neutral
Sess16_script01_User032M_013,Sess16_script01_User032M_013.wav,아 이게 아 나도 예전에 뭐냐 엄마랑 시장 가가지고 뭐냐 생선가게였거든 그래서 아 이거 낙지 싱싱해요 이러니까 먹어보지도 않았는데 내가 어찌 알아요 이러면서.,happy
Sess09_script06_User018M_023,Sess09_script06_User018M_023.wav,아 그 생각보다 나는 부모님이 가부장적이지는 않았던 거 같애.,neutral
5fbe092bcb503578af9eec2b,5fbe092bcb503578af9eec2b.wav,도대체 이놈의 코로나는 언제 끝나는 거야?,sad
5ed5bcc0c90a530ee56b5bec,5ed5bcc0c90a530ee56b5bec.wav,너무 우울해서 집 안에만 있었는데 오늘은 밖에 나가서 산책하면서 기분 전환 좀 시켜야겠어.,sad
5fbe123fcb503578af9eec9d,5fbe123fcb503578af9eec9d.wav,힘들어도 보람이 있지 않을까?,happy
5fbe0c96cb503578af9eec58,5fbe0c96cb503578af9eec58.wav,마라톤에서 기록 갱신했거든.,happy
Sess13_script03_F031,Sess13_script03_F031.wav,미장원에서 샴푸하면서 동네 아줌마들이 주는 팁 좀 모았지. 으이그 오빠 오빠 돈 걱정 하지마 내가 내가 먹여 살릴게.,happy
5ebf66a0c38c123b9ec6dece,5ebf66a0c38c123b9ec6dece.wav,그러게. 집 앞에 산책길 있는데 거기라도 좀 걸어야겠어.,sad
5fb37d5f0fb0f33aa31ca216,5fb37d5f0fb0f33aa31ca216.wav,응. 집에서 뭘 하면 좋을까?,sad
5e3689e4c8c25f16cd144da8,5e3689e4c8c25f16cd144da8.wav,약속 있어서 기다리고 있는데 친구가 안와.,angry
5f5e1d742e23c7161accd119,5f5e1d742e23c7161accd119.wav,시간이 지나도 주식은 오르지 않고 계속 떨어지고 있어서 손해를 보고 있는 사정이야.,sad
5f81d9b3d338b948c4e69136,5f81d9b3d338b948c4e69136.wav,알았어. 향수가 오면 제일 먼저 보여줄게.,happy
Sess33_script02_User065M_001,Sess33_script02_User065M_001.wav,음 그 방금 지진 같은 거 있잖아.,neutral
5e37bd487995ef170fc0f2bf,5e37bd487995ef170fc0f2bf.wav,연락은 했는데 매번 늦는 친구야.,angry
5f01265e704f492ee12565de,5f01265e704f492ee12565de.wav,알았어. 오늘처럼 힘든 일 있을 때마다 얘기할게. 그때마다 내 얘기 들어줘야 돼.,angry
5fb86f2c4c55eb78bd7cdbf1,5fb86f2c4c55eb78bd7cdbf1.wav,아! 친구들도 만나야되는데? 아 알려줘서 고마워.,happy
5f8997bbd338b948c4e69c95,5f8997bbd338b948c4e69c95.wav,우리 동네 짭새가 몰려와서 사람들이 구경가고 난리였어!,happy
5fb4cff044697678c497abe3,5fb4cff044697678c497abe3.wav,내가 마라톤 했는데 진짜 힘들었는데 다 했거든.,happy
D-H2-A-039-0650,D-H2-A-039-0650.wav,"민수, 키스해 줘!",happy
5e47daacc38c123b9ec6d70a,5e47daacc38c123b9ec6d70a.wav,도착하자마자 계속 연락은 해 봤지. 전화를 안 받아.,angry
Sess05_script01_F029,Sess05_script01_F029.wav,아 오빠 생각만 해도 너무 좋아.,happy
5f033a9ab140144dfcfedf7e,5f033a9ab140144dfcfedf7e.wav,사귀는 동안 서로 성격이 너무 잘 맞아서 싸운 적이 한번도 없었어. 그래서 헤어질 거라고는 생각도 못했어.,sad
5e48f0f7f2fe7a3b1d544da3,5e48f0f7f2fe7a3b1d544da3.wav,할 일이 너무 많아서 밖에 나가서 쉴 시간이 없어.,sad
Sess19_impro02_F003,Sess19_impro02_F003.wav,어 이런 일로 불러서 미안한데.,neutral
5f6608aa111dfd48d40fcae8,5f6608aa111dfd48d40fcae8.wav,나 축하해줘. 기분 좋은 일이 있었어.,happy
Sess26_script02_User051M_003,Sess26_script02_User051M_003.wav,"예, 예방도 할 수 없고.",neutral
5fbdf5824c55eb78bd7ceccc,5fbdf5824c55eb78bd7ceccc.wav,몰라. 그냥 노잼이던데?,happy
5fb897b2cb503578af9edbf7,5fb897b2cb503578af9edbf7.wav,그렇게 심각한 상황은 아닌 것 같긴 했어.,happy
5fb4946944697678c497aad5,5fb4946944697678c497aad5.wav,그러네. 그냥 그러네.,happy
5f77c9a3d338b948c4e68be2,5f77c9a3d338b948c4e68be2.wav,곰팡이 제거제가 효과가 있을까?,angry
D-H1-D-010-0246,D-H1-D-010-0246.wav,넌 여기서 좀 기다리려무나.,happy
5ed83dce9aa8ea0eec53f6dd,5ed83dce9aa8ea0eec53f6dd.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.,angry
5e3d36f233e9ad176cc9bdf1,5e3d36f233e9ad176cc9bdf1.wav,이제 두 달 쯤 되었어. 아무 것도 못 하겠어.,sad
Sess12_impro02_M019,Sess12_impro02_M019.wav,알았어 엄마.,happy
5fbe147c44697678c497bf82,5fbe147c44697678c497bf82.wav,그러게 말이야. 이 세상에는 별 사람이 다 있으니까.,happy
Sess13_script04_User026F_027,Sess13_script04_User026F_027.wav,"어우 너무 숨이 막히는 거예요, 진짜 어 막.",angry
5fb86c99576e9378b67ac1aa,5fb86c99576e9378b67ac1aa.wav,우리 집 놀러오면 내가 한번 뿌려줄게.,happy
5f025b61b140144dfcfed7eb,5f025b61b140144dfcfed7eb.wav,친구가 아직도 안 오고 있어.,angry
Sess12_script05_F012,Sess12_script05_F012.wav,아 진짜 맛있겠다.,happy
Sess38_script05_User075M_006,Sess38_script05_User075M_006.wav,그니까 뭐 엄마는 진짜 맨날 그 얘기는 하거든.,neutral
Sess02_impro03_M013,Sess02_impro03_M013.wav,아니 주방 저 오기 전에 주방 책임자 아니셨나요?,angry
5f03d407b140144dfcfee479,5f03d407b140144dfcfee479.wav,지금은 많이 좋아지셨어 하지만 몇 바늘 꿰매셨어.,angry
5e40c2539329cb02ef38a473,5e40c2539329cb02ef38a473.wav,청소를 너무 안하고 음식물 쓰레기도 이곳저곳에 버리고 있어.,angry
5ef95aa0bed0201b73513c5b,5ef95aa0bed0201b73513c5b.wav,나 결국 헤어졌어.,sad
5fbce10f576e9378b67ad10d,5fbce10f576e9378b67ad10d.wav,몰라. 교통사고 났나봐.,happy
5f673ad1d338b948c4e68263,5f673ad1d338b948c4e68263.wav,나는 양식이 더 좋아.,happy
5e48ada18849ac3aacea5319,5e48ada18849ac3aacea5319.wav,따로 살자고 말하는게 어렵더라.,angry
Sess33_script04_User065M_003,Sess33_script04_User065M_003.wav,나 진짜 관두기 한 두세 달 전이었어.,neutral
Sess09_script02_User017M_002,Sess09_script02_User017M_002.wav,너는 지금 몇 개 해당된다고 세봤어 혹시?,neutral
Sess04_script05_M004,Sess04_script05_M004.wav,근데 이게 장점이면서도 단점이네요? 지방대 이공계 출신에 더군다나 대학원을 나왔으니 나이도 많고 경력은 회사생활 딸랑 3개월 빼고는 전무하고.,neutral
5fb4d1b344697678c497ac02,5fb4d1b344697678c497ac02.wav,난 구글 주식을 샀어.,sad
5fb344e2e3dcec421f83580d,5fb344e2e3dcec421f83580d.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,happy
5e524bb3963e443aee02b6f6,5e524bb3963e443aee02b6f6.wav,집에 가고 있는 길인데 너무 마음이 우울하다.,sad
Sess39_script01_User078F_032,Sess39_script01_User078F_032.wav,"어 엄마, 엄마랑 아빠가 좀 큰데 엄마가 제일 많이 크지.",neutral
5fbcc6f544697678c497bbfb,5fbcc6f544697678c497bbfb.wav,아니 상사고 나발이고 나한테만 뭐라고 한다니까?,angry
5fbc8384576e9378b67ace29,5fbc8384576e9378b67ace29.wav,구매해서 사용하는 것도 괜찮은 것 같아.,angry
D-H1-D-049-0594,D-H1-D-049-0594.wav,"그럴 수밖에 없었죠, 어쩔 수 없으니까요.",happy
5fbc9e97cb503578af9ee7ff,5fbc9e97cb503578af9ee7ff.wav,그지. 다 먹고 살기 힘들지. 아휴. 나도 똑같아.,happy
5ef85e09497740547350be0b,5ef85e09497740547350be0b.wav,친구로 지내다가 최근에 3년 전부터 사귀게 된 사이였어.,sad
5e37b23b7995ef170fc0f1f2,5e37b23b7995ef170fc0f1f2.wav,"이직을 할려면은 또 다시 준비를 해야되는데, 자신이 없어.",angry
5e36987d05fef317e874b70b,5e36987d05fef317e874b70b.wav,두 달 정도?,sad
5f08febcb140144dfcff1779,5f08febcb140144dfcff1779.wav,이번에 이야기해도 안 고쳐지면 이제 약속하지 말려고.,angry
5f67f70ad338b948c4e682e6,5f67f70ad338b948c4e682e6.wav,나 짭새가 몰려있길래 구경다녀왔어.,happy
5fb88f724c55eb78bd7cdd11,5fb88f724c55eb78bd7cdd11.wav,그렇지만 계속 떨어져서 우울해.,sad
5f621546b878131628349d73,5f621546b878131628349d73.wav,그래도 그 새끼는 나한테만 퉁명스럽게 말해서 정말 싫어.,angry
5fb4dc1e44697678c497ac6f,5fb4dc1e44697678c497ac6f.wav,그건 아니지.,happy
5ed8e52c9aa8ea0eec53f76e,5ed8e52c9aa8ea0eec53f76e.wav,맞아. 좋은 곳으로 갔을거야. 우리에게 정말 행복을 줬거든.,sad
5e394ee37995ef170fc0fccc,5e394ee37995ef170fc0fccc.wav,오늘도 기획안 마무리를 해야돼서 야근해야될 것 같아.,sad
Sess36_script06_User072F_018,Sess36_script06_User072F_018.wav,응 참 안 신기한데 안 신기해 응 안 신기해.,neutral
Sess34_script02_User067M_032,Sess34_script02_User067M_032.wav,"거기서 갤로퍼가 나를 진짜 옆에 딱 받은 거야, 그냥 옆에를.",neutral
5fb9de0144697678c497b182,5fb9de0144697678c497b182.wav,나 너무 우울해.,sad
Sess15_script01_F002,Sess15_script01_F002.wav,고마워 근데 오빤 꿈이 뭐야?,neutral
5e436da90b3f160367c20c47,5e436da90b3f160367c20c47.wav,나 결국 헤어졌어.,sad
5e5299632a2d173b73a03181,5e5299632a2d173b73a03181.wav,소개팅. 회사 선배가 소개시켜줬어.,sad
Sess17_script03_M008,Sess17_script03_M008.wav,80점? 제가 보기엔 10점도 안되는데.,neutral
5fbc63ebcb503578af9ee631,5fbc63ebcb503578af9ee631.wav,나 드디어 프로젝트 끝났어.,happy
Sess04_script03_User008F_018,Sess04_script03_User008F_018.wav,그래가지고 옆에 테이블이고 그 옆 반대 테이블이고 다 나 쳐다봐가지고 진짜 쪽팔려 죽는 줄 알았잖아.,neutral
5fb9f753576e9378b67ac6b7,5fb9f753576e9378b67ac6b7.wav,이럴 땐 뭘 해야 좋을까?,sad
5fb48c7b4c55eb78bd7cd936,5fb48c7b4c55eb78bd7cd936.wav,코로나 때문에 맨날 집에만 있어서 우울해.,sad
Sess40_script02_User079F_006,Sess40_script02_User079F_006.wav,그거 옷차림하고 약간 내 의견 반대하는 후배가 있으면 그게 약간 거슬리지 않나.,neutral
5e42ccbf2b6c8802f2d85de2,5e42ccbf2b6c8802f2d85de2.wav,나 면접 떨어졌어.,sad
5fb33a5f0fb0f33aa31ca17d,5fb33a5f0fb0f33aa31ca17d.wav,나 너무 우울해.,sad
5f87bcf4d338b948c4e69943,5f87bcf4d338b948c4e69943.wav,내 선물 어떤 건지 보고 싶어? 그래. 나중에 꼭 보여줄게.,happy
5f01d1a1b140144dfcfecf54,5f01d1a1b140144dfcfecf54.wav,알았어. 우리 집 해피랑 산책 좀 많이 해야되겠다.,sad
5fb33a360fb0f33aa31ca17b,5fb33a360fb0f33aa31ca17b.wav,나 너무 우울해.,sad
D-H1-F-031-0319,D-H1-F-031-0319.wav,뱀이 보이면 누울 때가 된 거지.,happy
5e493f10963e443aee02b4c7,5e493f10963e443aee02b4c7.wav,친한 친구 소개로 만나게 돼서 3년 동안 사귀었어.,sad
Sess26_script03_User051M_008,Sess26_script03_User051M_008.wav,남자들은 대부분 다 그러는 거 같애.,neutral
5e45e7fa2a2d173b73a02a26,5e45e7fa2a2d173b73a02a26.wav,나 면접 또 떨어졌어.,sad
Sess01_script02_M004,Sess01_script02_M004.wav,아니 글쎄 열심히 일해서 지금 일하는,neutral
5fbdd49ccb503578af9eeb59,5fbdd49ccb503578af9eeb59.wav,확인은 잘 모르겠어. 친구가 이게 좋다고 해서 그냥 했는데 말이야.,sad
Sess10_impro03_M003,Sess10_impro03_M003.wav,아니 그런 거 없어 그런 거.,neutral
Sess26_script01_User052F_007,Sess26_script01_User052F_007.wav,다른 사람들도 그 사람 때문에 힘들어해?,neutral
5ed646407e21a10eee253b94,5ed646407e21a10eee253b94.wav,룸메이트와 너무 자주 싸우게 돼.,angry
Sess07_script05_F003,Sess07_script05_F003.wav,아 지금 뭐가 있어. 지섭씨는 여기 있어. 일단 내가 가서 보고 올게.,angry
5f40a0a29dd513131eacebb3,5f40a0a29dd513131eacebb3.wav,회사도 재택근무로 바뀌어서 통 밖을 나갈 수가 없어. 그래서 몸이 더 지치고 힘든 것 같애.,sad
Sess08_script03_User015F_002,Sess08_script03_User015F_002.wav,근데 나는 이 진짜 노래만 나올 줄 몰랐지.,happy
D-H3-E-055-0531,D-H3-E-055-0531.wav,엄마를 찾아 온 브랜트 선장이라는 친구는 도대체 누구예요?,happy
5f5c21352e23c7161acccfc3,5f5c21352e23c7161acccfc3.wav,나 그 생각은 해보질 못했어. 지금 당장 살래.,angry
Sess08_script01_User015F_035,Sess08_script01_User015F_035.wav,끝까지 그니까 집에 갈 듯 안 갈 듯.,happy
5f067b11b140144dfcff0470,5f067b11b140144dfcff0470.wav,같이 보증금을 내고 들어왔기 때문에 내가 보증금을 빼줘야 해. 난 지금 돈의 여력이 없어.,angry
5f03d351b140144dfcfee470,5f03d351b140144dfcfee470.wav,해피가 어제 세상을 떠났어.,sad
D-H1-D-010-0159,D-H1-D-010-0159.wav,"김 형사니임, 빨리요오, 나 그럼 다시는 커피 배달 안 올 거예요.",happy
Sess05_script01_User009M_012,Sess05_script01_User009M_012.wav,"아 나는 빅스비, 나 갤럭시니까 빅스비 잘 쓰진 않는데 그냥 내 친구 중에 빅스비 진짜 맨날 쓰는 애가 있거든.",neutral
5f0479d3b140144dfcfef033,5f0479d3b140144dfcfef033.wav,권태기가 왔다고 헤어지자고 한 것 같애.,sad
Sess19_script04_M015,Sess19_script04_M015.wav,뭐? 아이 누가 너랑 결혼 한대?,neutral
5e369f40ee8206179943c204,5e369f40ee8206179943c204.wav,한 시간 째 기다리고 있어.,angry
5e51485f2a2d173b73a030c6,5e51485f2a2d173b73a030c6.wav,어. 아니. 어떻게 말씀 드려야 될지 모르겠어. 자꾸 떨어지는 얘기만 하니까.,sad
5e368fb4c8c25f16cd144e0c,5e368fb4c8c25f16cd144e0c.wav,내가 한 번 주의를 줬는데 또 그러네?,angry
5e44d9b6963e443aee02ad72,5e44d9b6963e443aee02ad72.wav,많이 허전하지. 그래 좋은 데로 갔을 거야. 신경 써줘서 고마워.,sad
Sess09_script04_User018M_028,Sess09_script04_User018M_028.wav,엄청 많지도 않아서.,neutral
Sess15_script01_M007,Sess15_script01_M007.wav,우리 여진이 꿈은 뭔데?,neutral
5e2aecae5807b852d9e021c6,5e2aecae5807b852d9e021c6.wav,"아유, 주 5일은 먹네, 주 5일은! 어휴, 맨날 먹어, 맨날!",angry
5ed84b372880d70f286127d9,5ed84b372880d70f286127d9.wav,나도 이번 면접에서는 합격할 거라고 생각했는데 떨어졌다는 소식을 들으니까 너무 실망하고 마음이 답답해서 밥도 안 먹혀.,sad
5f6738b9111dfd48d40fcbe8,5f6738b9111dfd48d40fcbe8.wav,나 오늘 짭새가 있길래 궁금해서 구경 다녀 왔어.,happy
5e37bb0d05fef317e874bf16,5e37bb0d05fef317e874bf16.wav,한 시간째야. 이게 말이 돼?,angry
Sess07_script06_User014M_005,Sess07_script06_User014M_005.wav,어 저는 막 요즘에 궁금한 게 요즘에 이제 좀 어떻게보면은 인식이 많이 변화되가지고 막 문신을 많이 새기거나 여깄다 막 타투를 많이 하시는 분들이 많잖아요.,neutral
Sess12_script01_User081F_011,Sess12_script01_User081F_011.wav,웃고 있잖아.,happy
5fb874ab576e9378b67ac1e8,5fb874ab576e9378b67ac1e8.wav,이번에 10km 마라톤 대회 기록 갱신했어.,happy
5f5f662d2e23c7161accd200,5f5f662d2e23c7161accd200.wav,그런 거 있으면 빨리빨리 알려 줘야지.,sad
D-H1-C-046-0102,D-H1-C-046-0102.wav,"나야, 언제나 한 나무 밑에 사흘을 묵지 않는 객이 아닌가.",happy
5f62b6d22e23c7161accd4c1,5f62b6d22e23c7161accd4c1.wav,아직 말 안했어. 향수 오면은 같이 할라고.,happy
