segment_id,wav,text,label
5f8bbe45f8fac448cc0a75c1,5f8bbe45f8fac448cc0a75c1.wav,그래야지. 친구들은 꼭 만나고 싶어. 너무 보고 싶어.,happy
5f66009f111dfd48d40fcac7,5f66009f111dfd48d40fcac7.wav,당연하지. 한달간 정말 고생많았어.,happy
5e3385055807b852d9e04d49,5e3385055807b852d9e04d49.wav,30분 정도 지났어.,angry
5f8ac992d338b948c4e69def,5f8ac992d338b948c4e69def.wav,재택근무를 시작하면서 집 안에만 있으니까 몸이 계속 처지고 기운도 없어.,sad
Sess03_script06_User006M_019,Sess03_script06_User006M_019.wav,"응, 그거는 예의에 차이겠지.",neutral
5e35af05bacf60088a5ad7cd,5e35af05bacf60088a5ad7cd.wav,응. 술만 드시면 다쳐서 짜증나.,angry
Sess15_impro04_F013,Sess15_impro04_F013.wav,뭐 누구 생각같은 건 없습니다. 그냥 회사방침이,neutral
Sess37_script02_User074F_009,Sess37_script02_User074F_009.wav,언니는 응.,neutral
Sess34_script05_User067M_019,Sess34_script05_User067M_019.wav,"자주 가위를 눌렸어, 내 그 방이 안 좋은가 봐.",neutral
5e369f1305fef317e874b789,5e369f1305fef317e874b789.wav,다들 엄청 힘들어 해.,sad
Sess14_script02_F020,Sess14_script02_F020.wav,아이 걱정마. 나 오빠 동생이야 친동생 나 몰라? 나 못믿어?,happy
5f0b18dab140144dfcff2553,5f0b18dab140144dfcff2553.wav,술 먹고 넘어져서 허리를 또 다쳤대 지금은 치료 중이야.,angry
5f851936111dfd48d40fde05,5f851936111dfd48d40fde05.wav,나 축하해줘! 기분 좋은 일이 있어.,happy
5e3902a67995ef170fc0fb1d,5e3902a67995ef170fc0fb1d.wav,"친구 기다리는데, 아직도 안 왔어.",angry
5f0fd27ab140144dfcff4a57,5f0fd27ab140144dfcff4a57.wav,술을 많이 마시고 집 계단을 오르다가 넘어져서 허리 다쳤어!,angry
5fbdd9ed4c55eb78bd7cec85,5fbdd9ed4c55eb78bd7cec85.wav,화장실은 청소를 해도 곰팡이가 없어지지를 않아.,angry
Sess12_script04_User082F_026,Sess12_script04_User082F_026.wav,근데 그걸 소유물처럼 생각하고 자기가 김정은이랑 김정은처럼 가족 가정 안에서 그렇게 독재를 할려고 하는 게 가부장적이라고 나는 생각을 해.,neutral
5e381a4005fef317e874c456,5e381a4005fef317e874c456.wav,갑자기 헤어지자는 통보를 받았어. 다른 여자가 생긴것 같아.,sad
Sess26_script03_User051M_006,Sess26_script03_User051M_006.wav,"그것도 삼시 세끼를 다 해, 해주시니까 참 대단하셔.",neutral
5fbdb4fe576e9378b67ad174,5fbdb4fe576e9378b67ad174.wav,지금 밖에 나가기가 좀 그래가지고. 친구들 만나는 거 말고 집 안에서 뭔가 할수있는 일들이 있을까?,happy
5ef76535497740547350bbab,5ef76535497740547350bbab.wav,헤어진 지는 두 달 정도 됐는데 아직도 실감이 안 나.,sad
5f05cefdb140144dfcfefe15,5f05cefdb140144dfcfefe15.wav,우리 아빠가 어제 또 다쳤어.,angry
5f92d14cd338b948c4e6a9a5,5f92d14cd338b948c4e6a9a5.wav,최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happy
Sess15_script04_User029M_008,Sess15_script04_User029M_008.wav,근데 나랑 너랑 그 우리 동기 또 한 명이랑 어 또 후배들 있었잖아.,neutral
5fb9e98244697678c497b1fd,5fb9e98244697678c497b1fd.wav,잘 모른다니까?,happy
Sess27_script04_User054M_018,Sess27_script04_User054M_018.wav,왜냐면은 그거를 평생 안고 살아가긴 하지만 그 감정들이 막 아 맨날 막 1분 1초마다 생각나는 건 아니잖아요.,neutral
Sess03_impro02_F010,Sess03_impro02_F010.wav,괜찮안 괜찮은 거 같은데.,neutral
5e46407f2a2d173b73a02abb,5e46407f2a2d173b73a02abb.wav,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,angry
5f054204b140144dfcfef8ad,5f054204b140144dfcfef8ad.wav,슬럼프가 왔는지 모든 게 짜증이 나고 일도 잘 안 되고 재미도 없고. 왠지 마음이 씁쓸해.,sad
Sess31_script02_User061M_021,Sess31_script02_User061M_021.wav,참 그래서 나도 그렇게 하면은 내가 진짜 많은 노력이 있어야겠구나.,neutral
Sess35_script05_User069F_012,Sess35_script05_User069F_012.wav,그니까 자고 일어나면 치아가 되게 뻐근해 엄청.,neutral
5e30029c5807b852d9e02cf6,5e30029c5807b852d9e02cf6.wav,"걱정해서 다들 얘기 했는데, 이제 다들 화만 난다.",angry
Sess39_script02_User078F_036,Sess39_script02_User078F_036.wav,그래서 막 최근에도 막 울산에 불이 나고 요즘 최근에 불 나는 게 좀 많았잖아.,neutral
Sess32_script01_User063M_041,Sess32_script01_User063M_041.wav,"나 10초 만에 죽어버렸거든, 나도.",neutral
Sess36_script05_User072F_023,Sess36_script05_User072F_023.wav,"어 그 사람도 그렇게 케어를 많이 하잖아, 부인이 돈을 버니까 근데 그것도 애들 각자 시터가 있대.",neutral
5e37be5233e9ad176cc9b140,5e37be5233e9ad176cc9b140.wav,응. 고등학교 때부터 친구였어.,angry
5f8514139e04b149046cc8e5,5f8514139e04b149046cc8e5.wav,에휴. 그래. 그냥 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악이 좋아.,angry
5e350e325807b852d9e074f1,5e350e325807b852d9e074f1.wav,너무 아픈 거 같애. 병원이나 가볼까?,sad
5e3632338661d6073410fc1d,5e3632338661d6073410fc1d.wav,화도 한 번 내보고 말해봤어.,angry
5fbb7058cb503578af9ee4fd,5fbb7058cb503578af9ee4fd.wav,나 오늘 짭새가 몰려 있어서 궁금해서 구경 했어.,happy
5f6e913c9e04b149046cbda1,5f6e913c9e04b149046cbda1.wav,지금 당장 팔 수도 없어. 손해가 너무 크거든.,sad
Sess39_script05_User078F_013,Sess39_script05_User078F_013.wav,"그러면서 뭐 엄마나 아빠나 대한 생각이 요즘 더 많이 들고 몇 년 전부터 많이 들었다고 생각을 해, 세영이도 뭐 여동생도 그렇고 뭐.",neutral
5e47e8a6963e443aee02b195,5e47e8a6963e443aee02b195.wav,응. 친구가 소개팅 시켜줘서 만났어.,sad
5f708703111dfd48d40fd3c2,5f708703111dfd48d40fd3c2.wav,강남에서 만났는데 그곳을 잘 모르겠어.,happy
5f048d6fb140144dfcfef171,5f048d6fb140144dfcfef171.wav,"이번 면접에서 떨어져서 다른 회사에 갈 준비를 해야 하는데. 어떻게 해야할지 잘 모르겠어,",sad
5e31094b5807b852d9e02ff5,5e31094b5807b852d9e02ff5.wav,고맙다 그렇게 얘기해줘서. 니밖에 없네.,sad
D-H2-A-040-0534,D-H2-A-040-0534.wav,이게 다 무슨 일이에요?,happy
Sess09_script01_User018M_041,Sess09_script01_User018M_041.wav,왜 사람들이 강원도를 되게 그니까 시골이라고 생각하잖아.,neutral
5fb87754576e9378b67ac1fb,5fb87754576e9378b67ac1fb.wav,빨리 미세먼지가 끝났으면 좋겠어.,angry
Sess04_impro02_M008,Sess04_impro02_M008.wav,아이 그 일류요리사들도 자기집에선 라면해먹는데.  나도 그 집에서는 잘 몰라. 빨리 가져와.,neutral
Sess16_script03_User032M_031,Sess16_script03_User032M_031.wav,그래갖고 걔 소대 개편됐잖아.,happy
5e4358c09306c7039ddccea4,5e4358c09306c7039ddccea4.wav,친구가 너무 청소를 안 해. 음식물 쓰레기도 아무 데나 버리고.,angry
Sess36_script06_User072F_030,Sess36_script06_User072F_030.wav,약간 사기당한 느낌이 들었어도 이건 감수해야 되는거지 했던 거 같애.,neutral
5f9a2867f8fac448cc0a877a,5f9a2867f8fac448cc0a877a.wav,하 요즘 코로나 때문에 그런지 몸에 힘도 없고 너무 우울하다.,sad
D-H1-G-032-0144,D-H1-G-032-0144.wav,"마음 불편해 하지 마십시오, 그럼 오늘 이 자리는 대장님께서 초대하신 자리로 하지요, 어떻습니까?",happy
5f600ebfb878131628349b95,5f600ebfb878131628349b95.wav,곰팡이가 자꾸 신경이 쓰이는데 곰팡이를 없앨 수 있는 방법이 없을까.,angry
Sess03_impro03_M008,Sess03_impro03_M008.wav,네 현실적으로 불가능 하니까요.,neutral
5ed6e81d79bf120ed2b81649,5ed6e81d79bf120ed2b81649.wav,아직 발표난 거 말씀 못 드렸어 기대가 많으시거든.,sad
5e42d20548600202f726ffa1,5e42d20548600202f726ffa1.wav,고민은 해봤는데 현실적으로 조금은 힘들 것 같아.,angry
Sess22_script02_User044F_006,Sess22_script02_User044F_006.wav,어 우리 아빠는 우리 아빤 안 치워.,neutral
Sess02_script05_User004M_024,Sess02_script05_User004M_024.wav,내가 어느 정도 여기에 기여를 못 했나라는 걸 생각하면서 이제 스스로 그냥 그냥 진짜 자위하는 거죠.,neutral
5f708c59d338b948c4e68a50,5f708c59d338b948c4e68a50.wav,휴가가 장마에 태풍이 겹쳐가지고 나갈 수가 없어.,angry
5e3690ffdbc4b7182a6a943f,5e3690ffdbc4b7182a6a943f.wav,우리 어머니가 제일 슬퍼하시는 거 같애.,sad
Sess03_script04_User005M_021,Sess03_script04_User005M_021.wav,전 여자친구 그 집안들은 얼마나 가부장적이냐면 그 이렇게 막 명절 같을 때 다 모이잖아.,neutral
5fbcdaf74c55eb78bd7ceab6,5fbcdaf74c55eb78bd7ceab6.wav,"내 말이! 진짜. 짜증나 진짜. 어우, 씨.",angry
5f0e7377b140144dfcff3fac,5f0e7377b140144dfcff3fac.wav,난 잘하는 게 하나도 없나봐.,sad
5e48e0642a2d173b73a02e34,5e48e0642a2d173b73a02e34.wav,나는 잘하는게 없나봐.,sad
5f044498b140144dfcfeea81,5f044498b140144dfcfeea81.wav,면접끝나고 이제 집에 가는 길이야.,sad
Sess09_impro01_F019,Sess09_impro01_F019.wav,아유 아들.,neutral
Sess09_script06_M010,Sess09_script06_M010.wav,아하 일단 5천원 확보.,neutral
5ec8a47079bf120ed2b80e75,5ec8a47079bf120ed2b80e75.wav,"응, 요즘 앉아서 일하는게 많아져서 그런가 봐.",sad
Sess12_script06_User081F_013,Sess12_script06_User081F_013.wav,그니까는 이걸 이렇게 지혈을 할 줄을 알았어야 됐는데 그걸 모르니까 이 피를 손으로 받고 갔었잖아.,neutral
5e44dc458849ac3aacea4cde,5e44dc458849ac3aacea4cde.wav,"가족끼리 오늘 진지하게 얘기 나눠봐야겠다. 아버지 건강도 있고 나이도 있고 하는데, 자꾸 이러면 가족이 힘들잖아.",angry
5e367759dbc4b7182a6a92da,5e367759dbc4b7182a6a92da.wav,당연히 연락도 해봤지.,angry
5f8af69f111dfd48d40fe797,5f8af69f111dfd48d40fe797.wav,그 새끼가 어떤 놈인데. 회사에서도 나한테만 지랄이야.,angry
Sess20_script02_User039M_035,Sess20_script02_User039M_035.wav,"탕수육도 맛있는 거야, 그래서 나는 많이 먹, 아 뭐 맛있다 먹고 있는데 정확히 네 점 먹더라고, 내가 그 광어회 네 점.",neutral
Sess17_impro03_F017,Sess17_impro03_F017.wav,아 옛날에 기억나요? 아니 당신이 나 아파 나 아프다고 저 그.,happy
5e390206ee8206179943d247,5e390206ee8206179943d247.wav,부모님이 많이 슬퍼하셔.,sad
5e4555b0c38c123b9ec6d49e,5e4555b0c38c123b9ec6d49e.wav,부모님께 어떻게 말해. 부모님도 속상하시지. 한 두 번도 아니고.,sad
5fba3f1f4c55eb78bd7ce2e6,5fba3f1f4c55eb78bd7ce2e6.wav,아니 그게 중요한 게 아니라 경찰들 모여 있길래 신기해서 구경 갔다 왔다니까?,happy
5e426d9b2b6c8802f2d85c27,5e426d9b2b6c8802f2d85c27.wav,힘들 때마다 너한테 이야기할게.,angry
Sess16_script04_M015,Sess16_script04_M015.wav,틀리긴 뭘 틀려. 빨리 병원에 가자니까.,sad
Sess10_script04_User019F_018,Sess10_script04_User019F_018.wav,"하도 나한테 뭐라 하니까 뭐 한마디만 하려고 하면은 바로 의자 들어, .",angry
Sess01_impro02_F012,Sess01_impro02_F012.wav,그럴 리가 있겠어? 지은이 얼마나 예뻐.,neutral
Sess01_impro01_F013,Sess01_impro01_F013.wav,원래 요리사가 요리사 음식 평가할 때 그렇게 함부로 말하는 거 아닌거 알지 않아요?,angry
5e3cdecbee8206179943d632,5e3cdecbee8206179943d632.wav,아니. 한 번도 싸운 적이 없었어.,sad
5e4141da9306c7039ddcca2f,5e4141da9306c7039ddcca2f.wav,어. 일 때문에 또 전화왔어.,angry
Sess15_script04_User029M_011,Sess15_script04_User029M_011.wav,너도 한번 하고 어.,neutral
5e365b277995ef170fc0e813,5e365b277995ef170fc0e813.wav,"응. 2만원은 있는데, 그래도 이걸로 어떻게 버텨 봐야지.",sad
Sess08_script04_User015F_030,Sess08_script04_User015F_030.wav,아 아 어 근데 그거 진짜 진짜 우리나라스러워.,happy
Sess18_script03_M023,Sess18_script03_M023.wav,오케이 좋아. 아싸 어 오케이 돈이 진짜 좋네 좋긴 좋아 언제?,happy
5ecf0b1f9aa8ea0eec53efd8,5ecf0b1f9aa8ea0eec53efd8.wav,병원에는 가 봤는데 마땅히 뭐 디스크 증상이 좀 있는 거 같대.,sad
5efea945704f492ee12544aa,5efea945704f492ee12544aa.wav,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,angry
5fb4be29cb503578af9ed956,5fb4be29cb503578af9ed956.wav,나름 할만한 거 같아.,happy
5ed3492c2880d70f286122ee,5ed3492c2880d70f286122ee.wav,알기는 고등학교 때부터 알았어.,angry
5f7124519e04b149046cbf2e,5f7124519e04b149046cbf2e.wav,이제 드디어 완전히 끝났어.,happy
5fbb567e44697678c497b6a8,5fbb567e44697678c497b6a8.wav,좋은 생각이야. 마트가서 사올게.,angry
5f05d1fdb140144dfcfefe49,5f05d1fdb140144dfcfefe49.wav,당연히 화는 내봤지. 하지만 매번 똑같애. 다시는 안 그러겠대.,angry
5e395fc2ee8206179943d42d,5e395fc2ee8206179943d42d.wav,룸메와 너무 자주 싸우게 돼.,angry
5e42a4c39306c7039ddccce0,5e42a4c39306c7039ddccce0.wav,마음이 편해야 쉬지. 어떻게 해야하지? 나 진짜 열심히 했거든?,sad
Sess15_script06_User029M_001,Sess15_script06_User029M_001.wav,뭐 명함 같은 것도 안 줬어?,happy
5f03d41fb140144dfcfee47a,5f03d41fb140144dfcfee47a.wav,일주일에 다섯 번은 술을 드시니 사건사고가 끊이질 않았지.,angry
Sess08_script02_F006,Sess08_script02_F006.wav,잘 들어. 나 폐에 종양이 생겼대.,sad
5f902647f8fac448cc0a7d9a,5f902647f8fac448cc0a7d9a.wav,아후 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지. 남아서 자꾸 나한테 뭐라고 해!,angry
Sess24_script04_User048F_013,Sess24_script04_User048F_013.wav,엄마 어어어어 그래서 내가 너무 화가 나가지고 그럼 내가 뭘 해야 되는 거냐고 나도 그렇게 화를 냈지 그 사람한테 처음으로 그래가지고 그 뒤로 아 나 여기서 일 못하겠다고 매니저님 때문에 어 그런 거 난 너무 싫다고 그래가지고 그만뒀잖아.,angry
Sess10_impro04_M006,Sess10_impro04_M006.wav,자기야 원래 요리사도 있잖아. 집에 가면 라면만 먹어. 그게 팩트야. 아 빨리 약상자 어딨어 빨리 . 어.,happy
5e3378035807b852d9e04c0e,5e3378035807b852d9e04c0e.wav,약속있어서 친구 기다리고 있는데 아직도 안왔어.,angry
5e44a807963e443aee02acfa,5e44a807963e443aee02acfa.wav,당연하지. 한 달 전에 얘기해봤는데 그때 뿐이야. 다시 또 안치우는 습관이 나오고 있어.,angry
5ed107541dcf350eeded49eb,5ed107541dcf350eeded49eb.wav,나 요즘에 허리가 좀 심하게 아픈 것 같애!,sad
Sess37_script06_User074F_018,Sess37_script06_User074F_018.wav,그래도 이제 막 새벽 4시까지인가 먹고 바로 또 몇 시간 있다가 출근했잖아.,neutral
5ece2c5a9aa8ea0eec53ef05,5ece2c5a9aa8ea0eec53ef05.wav,고맙다 해피 다시 돌아올 것 같아.,sad
5efa17358bbcd61f551d29d2,5efa17358bbcd61f551d29d2.wav,그저께 저녁에 갑자기 의식을 잃어서 동물병원 응급실로 데려갔어. 의식을 찾고 밥도 먹으면서 회복되는 것 같았는데 결국에는 세상을 떠났어.,sad
5e3503495807b852d9e07255,5e3503495807b852d9e07255.wav,나 요즘 허리가 아픈 것 같아.,sad
5f3e90bd9dd513131eace340,5f3e90bd9dd513131eace340.wav,아무래도 여행을 가기는 틀린 거 같아. 집에서 즐겁게 보낼 수 있는 방법을 찾아봐야겠어.,angry
5ed839ce9aa8ea0eec53f6cf,5ed839ce9aa8ea0eec53f6cf.wav,아니. 3년 내내 정말 싸움을 한 번도 한 적이 없어. 나한테 정말 잘해줬거든.,sad
5e3629888661d6073410fa7f,5e3629888661d6073410fa7f.wav,나 면접에서 또 떨어졌어.,sad
Sess10_impro03_F011,Sess10_impro03_F011.wav,그 헤어지자 그랬어? 그러고 다 크는거지 뭐 20대 때 다 헤어지고 만나고 하는 거지 뭐 괜찮어.,neutral
Sess15_impro02_F007,Sess15_impro02_F007.wav,살다보면은 그럴 때도 있지 뭐. 아이구.,neutral
Sess10_script06_User020M_005,Sess10_script06_User020M_005.wav,어 그렇 그렇게 되면은 오히려 진짜 쓸모 있는 사람들은 빠 떨어지는 거잖아.,neutral
Sess40_script04_User079F_013,Sess40_script04_User079F_013.wav,아 탑승을 해야 차구나.,happy
Sess04_script06_User007M_007,Sess04_script06_User007M_007.wav,안 좋아진다?,neutral
D-H2-D-023-0136,D-H2-D-023-0136.wav,"20레프는 우리를 위해 저금하고, 10레프는 내가 인간이라는 것을 상기할 수 있도록 너가 나와 이야기만 해 준다면 너에게 줄게.",happy
Sess11_impro04_F021,Sess11_impro04_F021.wav,왜 애기해봐.,happy
5e316ad25807b852d9e03368,5e316ad25807b852d9e03368.wav,진짜 고맙다.,angry
Sess01_script05_M002,Sess01_script05_M002.wav,웃기잖아. 아니 야 근데 이 이 바나나 너무 맛있다. 어디서 산 거야?,neutral
5e488cae2a2d173b73a02d8f,5e488cae2a2d173b73a02d8f.wav,약속 있을 때마다 조금씩 늦더라고.,angry
Sess12_script01_User082F_022,Sess12_script01_User082F_022.wav,언니는 근데 말로서 잠꼬대가 되게 심해.,neutral
5e48ebb27bef803b4851dbbc,5e48ebb27bef803b4851dbbc.wav,매일 야근해서 너무 힘든데 계속 나한테 업무를 많이 주니까 너무 스트레스 받아서 회사 다니기 싫어.,angry
Sess10_script01_User019F_030,Sess10_script01_User019F_030.wav,근데 덩어리 채로 담아.,happy
Sess16_impro02_M012,Sess16_impro02_M012.wav,엄마가 뭘 알어. 뭐 중매결혼 했던 시대에 결혼했으면서 뭐 엄마가 사랑을 알어?,sad
Sess16_impro03_M036,Sess16_impro03_M036.wav,뭐 이렇게 응응 거려.,happy
5e3951fbee8206179943d3d5,5e3951fbee8206179943d3d5.wav,"거의 매일 같이 드시는 것 같아. 주에 다섯 번 이상은 드시니까, 술 버릇 때문에 가족들도 많이 힘들어 해.",angry
5e43c92c9306c7039ddccf7e,5e43c92c9306c7039ddccf7e.wav,생명에는 지장이 없는데 계속 이렇게 하시면 정말 위험하실 거 같애.,angry
5e40e80c0b3f160367c20623,5e40e80c0b3f160367c20623.wav,그래. 생명 지장은 없는데 매번 힘들다.,angry
5f9238a3111dfd48d40ff169,5f9238a3111dfd48d40ff169.wav,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,happy
Sess08_script06_M015,Sess08_script06_M015.wav,아 이제 제 이야기는 끝난 것 같군요. 회의 시작 10분 전입니다. 저는 소은씨에게 5분을 드렸고 소은씨는 어느정도 이해를 한것 같군요. 버려진 5분만큼 본인을 발전 시키고 나중에 만납시다. 자 그럼 나가주시죠.,neutral
Sess14_impro04_M004,Sess14_impro04_M004.wav,하 아 그러니까 이렇게 짬뽕이 위에 국물에 올리브오일이 둥둥 떠다니잖아요.,neutral
